person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
23,53352,RENT,3.0,MEDICAL,A,17500,6.54,0.33,N,4,1,0.9874895,1
27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,0.12,N,7,1,0.19136524,0
24,108000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200,,0.04,N,3,0,0.034701843,0
32,36000,RENT,2.0,VENTURE,B,5000,11.83,0.14,N,10,0,0.016574437,0
32,41000,RENT,17.0,MEDICAL,C,3000,,0.07,Y,7,0,0.108105324,0
22,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0.07,N,4,0,0.03293103,0
48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2500,7.29,0.04,N,11,0,0.02371076,0
24,54000,RENT,2.0,EDUCATION,A,6000,7.14,0.11,N,3,0,0.057778735,0
21,21000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,3500,17.27,0.17,Y,2,1,0.95536435,1
27,32000,OTHER,10.0,EDUCATION,C,15000,,0.47,N,7,1,0.8034059,1
27,75000,MORTGAGE,4.0,PERSONAL,B,20150,11.36,0.27,N,6,0,0.05937555,0
24,40800,RENT,6.0,MEDICAL,B,17500,10.62,0.43,N,4,1,0.9860059,1
24,52000,RENT,1.0,EDUCATION,C,8000,11.78,0.15,N,3,0,0.095225155,0
23,59000,RENT,7.0,EDUCATION,C,10000,,0.17,Y,3,0,0.15437528,0
25,40800,MORTGAGE,9.0,MEDICAL,B,9700,9.63,0.24,N,4,0,0.080530144,0
28,60000,OWN,12.0,EDUCATION,A,7000,7.66,0.12,N,9,0,0.0023840545,0
36,49000,OWN,,PERSONAL,D,4200,16.02,0.09,Y,13,0,0.006213102,0
23,70000,MORTGAGE,7.0,EDUCATION,C,2000,13.49,0.03,Y,2,0,0.046987187,0
24,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,12000,13.49,0.16,Y,4,0,0.09208214,0
26,40000,RENT,1.0,MEDICAL,A,1400,7.74,0.04,N,3,0,0.032004073,0
40,28000,OWN,3.0,PERSONAL,D,12000,16.0,0.43,Y,14,0,0.022423528,0
24,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4000,9.99,0.07,N,4,0,0.25150383,0
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0.17,Y,4,0,0.09256212,0
27,73000,MORTGAGE,11.0,PERSONAL,A,10000,5.79,0.14,N,8,0,0.037887897,0
23,24000,RENT,3.0,EDUCATION,C,2200,15.23,0.09,Y,4,0,0.13948718,0
31,105000,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.59,0.14,N,8,0,0.03736547,0
22,32000,RENT,7.0,MEDICAL,C,14000,12.23,0.44,N,3,1,0.9936539,1
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0.13,N,2,0,0.041820765,0
23,53664,MORTGAGE,7.0,EDUCATION,B,15000,10.75,0.28,N,4,0,0.090083376,0
33,80000,MORTGAGE,9.0,VENTURE,B,6000,11.11,0.07,N,8,0,0.0038709552,0
26,50000,RENT,4.0,PERSONAL,B,6000,,0.12,N,3,0,0.03689222,0
22,48888,RENT,1.0,PERSONAL,C,18400,13.16,0.38,N,2,1,0.9893127,1
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.11,0.17,N,3,0,0.07056569,0
23,42996,RENT,2.0,EDUCATION,C,6000,12.84,0.14,Y,2,0,0.09150185,0
30,44000,RENT,0.0,PERSONAL,D,10500,15.58,0.24,Y,10,1,0.9307777,1
22,60000,MORTGAGE,7.0,VENTURE,B,6000,10.38,0.1,N,2,0,0.0034441934,0
26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0.05,N,2,0,0.0035348965,0
35,79750,MORTGAGE,5.0,DEBTCONSOLIDATION,B,35000,11.99,0.44,N,5,0,0.24531002,0
23,57188,MORTGAGE,7.0,VENTURE,A,17450,6.62,0.31,N,3,0,0.019478498,0
29,63000,OWN,13.0,HOMEIMPROVEMENT,A,15000,,0.24,N,7,0,0.0027920483,0
44,80000,RENT,6.0,PERSONAL,C,6400,13.16,0.08,N,11,0,0.034649745,0
28,72000,RENT,4.0,VENTURE,C,12000,13.49,0.17,Y,6,0,0.06327006,0
28,39184,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.17,0.15,N,7,0,0.10038343,0
33,22356,RENT,2.0,MEDICAL,A,6000,7.9,0.27,N,8,0,0.043271765,0
29,30992,MORTGAGE,3.0,EDUCATION,B,8000,11.58,0.26,N,9,1,0.16990963,0
25,49000,MORTGAGE,8.0,MEDICAL,B,18200,11.99,0.37,N,4,1,0.30416602,0
26,60000,RENT,0.0,VENTURE,C,14650,12.61,0.24,Y,3,0,0.0752748,0
26,36000,MORTGAGE,10.0,PERSONAL,B,18000,10.39,0.5,N,2,0,0.12756656,0
31,111000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5150,6.62,0.05,N,6,0,0.008755137,0
22,20000,RENT,2.0,EDUCATION,B,4000,9.45,0.2,N,4,0,0.06550558,0
24,75000,MORTGAGE,4.0,VENTURE,B,16000,12.42,0.21,N,2,0,0.005424486,0
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27,0,0.038560208,0
31,77940,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250,10.99,0.21,N,10,0,0.09105575,0
25,60000,RENT,3.0,VENTURE,A,12000,5.42,0.2,N,3,0,0.0018403393,0
31,134748,MORTGAGE,15.0,VENTURE,B,18000,10.74,0.13,N,9,0,0.0017674336,0
22,62322,RENT,7.0,EDUCATION,B,10000,,0.16,N,2,0,0.063935235,0
28,78000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0.15,N,10,0,0.13159595,0
37,178008,RENT,12.0,DEBTCONSOLIDATION,B,7500,11.14,0.04,N,11,0,0.043102756,0
27,128000,RENT,11.0,DEBTCONSOLIDATION,D,24250,14.59,0.19,N,10,1,0.951543,1
22,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0.26,N,3,0,0.09154979,0
26,39500,MORTGAGE,6.0,MEDICAL,D,15250,15.05,0.39,N,4,1,0.7543628,1
29,12480,RENT,,EDUCATION,A,1000,8.9,0.08,N,9,0,0.4235849,1
22,120000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0.1,N,4,0,0.0013036012,0
25,61200,MORTGAGE,9.0,MEDICAL,D,20000,14.74,0.28,Y,2,1,0.9243532,1
25,45000,RENT,4.0,PERSONAL,B,8000,10.38,0.18,N,3,0,0.05279344,0
22,19200,RENT,4.0,HOMEIMPROVEMENT,D,8000,16.29,0.42,Y,3,1,0.9997825,1
30,42000,RENT,1.0,PERSONAL,B,1600,10.37,0.04,N,6,0,0.09659726,0
30,42000,MORTGAGE,14.0,MEDICAL,A,4500,7.49,0.11,N,7,1,0.072994836,0
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0.13,N,2,0,0.07852346,0
43,72000,MORTGAGE,9.0,MEDICAL,B,10000,,0.14,N,11,0,0.03216901,0
37,15000,OWN,0.0,VENTURE,A,5000,7.74,0.33,N,13,1,0.98465747,1
28,24000,RENT,4.0,VENTURE,A,3000,9.32,0.13,N,6,0,0.014045384,0
25,70000,RENT,4.0,MEDICAL,B,12000,10.37,0.17,N,3,0,0.031198476,0
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0.2,N,4,0,0.22035953,0
29,125800,RENT,11.0,MEDICAL,D,9000,16.77,0.06,N,8,1,0.7558659,1
34,120000,RENT,0.0,DEBTCONSOLIDATION,A,2200,7.51,0.02,N,5,0,0.03566815,0
32,64000,RENT,1.0,EDUCATION,B,10000,12.69,0.16,N,10,0,0.08697034,0
36,54000,MORTGAGE,5.0,MEDICAL,A,5000,,0.09,N,16,0,0.1876492,0
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0.27,Y,4,0,0.25373924,0
22,18000,OWN,1.0,DEBTCONSOLIDATION,B,3000,9.96,0.17,N,3,1,0.98946744,1
24,15000,RENT,3.0,PERSONAL,E,4800,16.95,0.32,N,3,1,0.9988091,1
23,53760,RENT,0.0,EDUCATION,C,5000,13.43,0.09,N,4,0,0.11245989,0
24,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,7.88,0.11,N,3,0,0.028462537,0
23,54860,RENT,0.0,PERSONAL,C,5000,14.17,0.09,N,4,0,0.18019179,0
22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0.1,N,3,0,0.001536572,0
32,150000,RENT,7.0,DEBTCONSOLIDATION,A,25000,8.49,0.17,N,7,0,0.044388674,0
41,58500,RENT,17.0,PERSONAL,D,7150,15.99,0.12,Y,16,1,0.34542,0
25,32000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8000,10.36,0.25,N,2,1,0.15182528,0
24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,25000,,0.36,N,3,0,0.17014478,0
25,42500,RENT,0.0,MEDICAL,C,4000,12.99,0.09,N,3,0,0.09940102,0
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0.31,N,11,0,0.28300732,0
27,53000,MORTGAGE,3.0,EDUCATION,C,6400,13.11,0.12,Y,8,0,0.09934165,0
24,44000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0.23,N,3,0,0.20998222,0
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0.15,N,9,0,0.014104321,0
22,55000,MORTGAGE,6.0,PERSONAL,C,13000,13.85,0.24,N,3,0,0.07895327,0
24,44000,MORTGAGE,8.0,EDUCATION,A,2000,5.79,0.05,N,3,0,0.08076913,0
37,66560,RENT,11.0,DEBTCONSOLIDATION,B,7200,10.0,0.11,N,15,0,0.08408175,0
23,34000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,0.18,Y,4,1,0.9869501,1
25,95000,MORTGAGE,5.0,VENTURE,B,18000,10.99,0.19,N,3,0,0.004324571,0
37,71000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11200,12.42,0.16,N,11,0,0.042089604,0
28,95000,MORTGAGE,0.0,MEDICAL,B,4500,10.99,0.05,N,7,0,0.05512546,0
27,23652,MORTGAGE,9.0,PERSONAL,A,2000,7.49,0.08,N,8,0,0.08406592,0
25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,0.14,N,3,1,0.13095482,0
23,26000,RENT,1.0,EDUCATION,B,4000,,0.15,N,4,0,0.09302853,0
31,62500,OWN,0.0,VENTURE,C,3000,13.92,0.05,Y,5,0,0.0024806466,0
31,30000,RENT,0.0,EDUCATION,D,6600,16.49,0.22,Y,8,1,0.90206575,1
21,50808,RENT,2.0,EDUCATION,A,4000,6.17,0.08,N,4,0,0.0151442345,0
26,130000,MORTGAGE,5.0,PERSONAL,D,35000,18.25,0.27,Y,4,0,0.12373451,0
26,136000,RENT,2.0,HOMEIMPROVEMENT,C,12000,14.72,0.09,Y,3,0,0.08684051,0
28,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4000,8.0,0.04,N,6,0,0.028604189,0
33,21600,RENT,2.0,DEBTCONSOLIDATION,C,6500,,0.3,Y,5,0,0.11005371,0
26,45000,MORTGAGE,2.0,VENTURE,B,12000,,0.27,N,3,0,0.006208676,0
26,55000,RENT,10.0,MEDICAL,A,6000,5.42,0.11,N,4,0,0.062094785,0
25,54000,RENT,3.0,DEBTCONSOLIDATION,D,7000,15.62,0.13,N,3,1,0.97427225,1
29,48000,RENT,9.0,DEBTCONSOLIDATION,C,5600,15.96,0.12,Y,7,0,0.23226559,0
23,33000,RENT,5.0,DEBTCONSOLIDATION,D,4800,14.54,0.15,Y,3,1,0.9508,1
29,35000,RENT,0.0,VENTURE,A,3200,7.49,0.09,N,6,0,0.006642497,0
24,50000,MORTGAGE,5.0,PERSONAL,A,6000,6.17,0.12,N,2,0,0.009584977,0
30,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.83,0.42,N,10,0,0.16403109,0
28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0.15,N,6,0,0.047374338,0
34,148080,RENT,0.0,HOMEIMPROVEMENT,A,20000,8.9,0.14,N,6,0,0.047534272,0
23,32000,RENT,2.0,VENTURE,E,5000,13.93,0.16,N,4,1,0.48635244,1
27,25200,RENT,3.0,MEDICAL,A,6000,7.9,0.24,N,5,0,0.056140874,0
22,50004,RENT,6.0,PERSONAL,B,12000,10.0,0.24,N,2,0,0.044386912,0
24,90000,RENT,8.0,HOMEIMPROVEMENT,B,10000,,0.11,N,2,0,0.043670118,0
25,102000,MORTGAGE,7.0,HOMEIMPROVEMENT,G,25000,20.16,0.25,Y,4,1,0.94101083,1
22,53000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0.09,N,3,0,0.05207231,0
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,0.14,N,3,1,0.83769447,1
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300,5.42,0.13,N,2,0,0.08814169,0
31,13000,RENT,0.0,VENTURE,C,8000,12.84,0.62,N,10,1,0.99884135,1
27,112000,MORTGAGE,12.0,EDUCATION,C,15000,13.49,0.13,N,8,0,0.053250726,0
23,60000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0.33,N,4,0,0.028086064,0
27,60000,RENT,6.0,DEBTCONSOLIDATION,B,4500,12.69,0.07,N,7,0,0.060731333,0
26,34000,RENT,2.0,PERSONAL,D,12000,14.96,0.35,N,3,1,0.9974948,1
26,42000,RENT,0.0,VENTURE,B,6000,11.12,0.14,N,4,0,0.01452329,0
31,13000,RENT,6.0,HOMEIMPROVEMENT,B,7000,9.62,0.54,N,9,1,0.9995926,1
22,36000,RENT,3.0,EDUCATION,C,9000,,0.25,Y,2,0,0.10420051,0
21,30000,RENT,5.0,EDUCATION,A,8400,6.03,0.28,N,3,0,0.13906386,0
24,84000,RENT,8.0,MEDICAL,B,21000,10.75,0.25,N,4,0,0.06980821,0
22,51000,RENT,5.0,EDUCATION,B,20000,12.53,0.39,N,3,1,0.986523,1
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,0.42,N,3,1,0.98892015,1
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0.08,N,2,0,0.04309833,0
26,44000,RENT,10.0,DEBTCONSOLIDATION,D,14000,14.83,0.32,N,2,1,0.9970258,1
29,47500,MORTGAGE,14.0,VENTURE,A,3500,8.9,0.07,N,9,0,0.007771247,0
24,49812,RENT,4.0,MEDICAL,A,15000,6.17,0.3,N,3,0,0.13165073,0
30,39500,RENT,3.0,EDUCATION,A,6925,7.88,0.18,N,9,0,0.03395545,0
22,30000,RENT,1.0,EDUCATION,D,4000,14.96,0.13,Y,2,1,0.8764345,1
31,204000,RENT,0.0,VENTURE,A,12000,9.63,0.06,N,9,0,0.0033675837,0
24,80400,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0.15,N,2,0,0.0067298417,0
33,108000,RENT,11.0,VENTURE,B,3000,11.36,0.03,N,5,0,0.010241431,0
24,36000,RENT,0.0,DEBTCONSOLIDATION,A,4000,7.4,0.11,N,4,0,0.038322758,0
49,70000,RENT,4.0,EDUCATION,B,17000,11.71,0.24,N,16,0,0.043891978,0
37,58000,RENT,9.0,VENTURE,B,18200,10.99,0.31,N,17,1,0.96530527,1
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0.21,N,8,0,0.031571772,0
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,0.09,N,2,1,0.91551834,1
26,40000,RENT,3.0,DEBTCONSOLIDATION,B,5000,9.45,0.13,N,3,0,0.066512674,0
24,35004,RENT,6.0,MEDICAL,D,7200,,0.21,N,2,0,0.57125795,1
25,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,,0.25,N,3,0,0.052787434,0
27,69996,RENT,12.0,PERSONAL,A,5000,9.63,0.07,N,5,0,0.05520691,0
23,20004,MORTGAGE,2.0,EDUCATION,E,2500,16.82,0.12,Y,2,0,0.34529477,0
23,20124,RENT,,MEDICAL,C,5950,13.49,0.3,Y,3,0,0.11030801,0
25,70356,RENT,8.0,HOMEIMPROVEMENT,A,7000,7.29,0.1,N,4,0,0.04443558,0
22,60000,MORTGAGE,,EDUCATION,A,5000,6.54,0.08,N,4,0,0.014665412,0
27,32220,RENT,11.0,MEDICAL,B,17725,11.49,0.55,N,7,1,0.99013805,1
39,18300,RENT,0.0,EDUCATION,D,1200,14.74,0.07,N,17,1,0.93186873,1
25,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0.18,N,2,0,0.049799964,0
29,105000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,7,0,0.01626392,0
24,175000,MORTGAGE,9.0,EDUCATION,A,10000,5.42,0.06,N,3,0,0.0034317544,0
32,61200,MORTGAGE,,PERSONAL,A,15000,6.99,0.25,N,9,0,0.012011158,0
23,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0.08,N,4,0,0.054141026,0
33,180000,RENT,0.0,MEDICAL,A,7000,7.74,0.04,N,6,0,0.018827325,0
35,36000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.51,0.14,N,5,0,0.040959787,0
31,70000,MORTGAGE,11.0,EDUCATION,A,2000,7.4,0.03,N,7,0,0.05954535,0
23,48000,MORTGAGE,8.0,VENTURE,A,10500,7.51,0.22,N,2,0,0.003979113,0
25,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0.1,N,4,0,0.0066075632,0
27,85248,RENT,0.0,MEDICAL,B,10000,9.99,0.12,N,9,0,0.034152176,0
23,144000,RENT,0.0,EDUCATION,B,24250,11.83,0.17,N,3,0,0.0400117,0
24,58000,MORTGAGE,3.0,PERSONAL,D,15000,,0.26,N,4,0,0.2871856,0
21,12000,OWN,6.0,EDUCATION,C,3000,13.61,0.25,Y,3,1,0.99025035,1
22,50000,RENT,6.0,PERSONAL,B,6000,11.89,0.12,N,2,0,0.058989134,0
41,43000,OWN,3.0,VENTURE,B,22800,12.21,0.53,N,11,0,0.004536056,0
25,124000,OWN,9.0,MEDICAL,B,2000,,0.02,N,4,0,0.0019081116,0
31,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,7.49,0.15,N,9,0,0.03293882,0
28,42000,RENT,3.0,EDUCATION,D,9600,14.61,0.23,N,9,0,0.24820176,0
26,22000,OWN,6.0,VENTURE,B,7500,10.96,0.34,N,2,0,0.0022606861,0
20,42000,RENT,4.0,VENTURE,B,6500,11.71,0.15,N,2,0,0.0139325075,0
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0.1,N,2,0,0.06678911,0
30,58000,OWN,7.0,PERSONAL,A,6000,5.79,0.1,N,5,0,0.0012280558,0
29,53000,RENT,7.0,VENTURE,C,9600,12.73,0.18,N,5,0,0.11103135,0
44,71000,MORTGAGE,11.0,EDUCATION,A,9000,,0.13,N,11,0,0.028369805,0
24,29000,RENT,0.0,VENTURE,B,4000,9.45,0.14,N,3,0,0.027827526,0
33,96000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,14.62,0.16,Y,10,1,0.91682774,1
24,48000,OWN,5.0,VENTURE,A,10400,7.37,0.22,N,3,0,0.0002708792,0
24,13200,RENT,6.0,VENTURE,D,4000,15.65,0.3,Y,3,1,0.90350145,1
24,20400,RENT,3.0,VENTURE,C,7550,14.79,0.37,N,4,1,0.9903044,1
25,45996,OWN,0.0,HOMEIMPROVEMENT,A,3850,,0.08,N,2,0,0.0017471901,0
22,50004,RENT,6.0,PERSONAL,B,10000,12.21,0.2,N,2,0,0.047832172,0
23,40000,MORTGAGE,1.0,VENTURE,B,1200,10.83,0.03,N,2,0,0.009095002,0
24,85000,RENT,0.0,EDUCATION,A,16000,6.91,0.19,N,2,0,0.01407873,0
26,47000,MORTGAGE,0.0,PERSONAL,A,3000,5.79,0.06,N,2,0,0.02956313,0
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,0.37,N,10,1,0.9913033,1
27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0.09,N,10,0,0.038653202,0
25,32000,RENT,9.0,MEDICAL,E,15000,16.45,0.47,Y,2,1,0.9944595,1
23,85000,MORTGAGE,7.0,EDUCATION,C,20000,13.22,0.24,Y,4,0,0.102222666,0
22,14400,RENT,0.0,HOMEIMPROVEMENT,E,4400,19.91,0.31,N,4,1,0.9999399,1
27,58000,MORTGAGE,7.0,VENTURE,B,2800,11.99,0.05,N,8,0,0.013097772,0
43,42000,RENT,4.0,EDUCATION,D,7000,14.96,0.17,Y,16,0,0.24174017,0
24,47000,MORTGAGE,8.0,PERSONAL,B,3000,12.69,0.06,N,3,0,0.101571694,0
24,39000,RENT,8.0,MEDICAL,D,1500,15.62,0.04,Y,3,0,0.84898067,1
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,,0.2,Y,2,1,0.92600757,1
30,74000,OWN,13.0,MEDICAL,B,10500,10.74,0.14,N,8,0,0.003004016,0
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,0.2,N,3,1,0.94676703,1
24,60000,RENT,3.0,VENTURE,C,22000,14.26,0.37,Y,2,1,0.982866,1
28,42000,RENT,4.0,VENTURE,C,6000,11.78,0.14,Y,10,0,0.1156329,0
23,95004,RENT,2.0,PERSONAL,A,5000,9.63,0.05,N,4,0,0.022169927,0
23,34800,RENT,1.0,VENTURE,B,1000,11.99,0.03,N,4,0,0.053361826,0
36,92000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.11,N,16,0,0.06542378,0
35,83000,MORTGAGE,17.0,HOMEIMPROVEMENT,D,15000,,0.18,N,6,0,0.24121565,0
36,120000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.13,N,16,0,0.11039014,0
22,60000,MORTGAGE,2.0,MEDICAL,A,10000,,0.17,N,2,0,0.026287986,0
22,81996,MORTGAGE,6.0,PERSONAL,B,10000,11.46,0.12,N,3,1,0.051332537,0
29,8500,RENT,7.0,VENTURE,A,4500,8.63,0.53,N,10,1,0.9984003,1
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0.22,N,3,0,0.00441284,0
28,45500,OWN,1.0,MEDICAL,A,8400,,0.18,N,5,0,0.0012476488,0
27,26000,RENT,6.0,MEDICAL,B,4000,10.25,0.15,N,10,0,0.10598298,0
25,76000,RENT,4.0,EDUCATION,C,13200,12.23,0.17,N,4,0,0.07076599,0
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0.22,N,2,0,0.08426498,0
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0.11,N,2,0,0.0041673365,0
39,56100,MORTGAGE,23.0,MEDICAL,D,8000,16.07,0.12,N,14,1,0.94220084,1
27,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12500,6.03,0.35,N,7,1,0.051749725,0
26,97000,RENT,3.0,EDUCATION,C,21000,,0.22,Y,3,0,0.088744394,0
24,84996,OWN,4.0,DEBTCONSOLIDATION,D,8000,15.57,0.09,Y,4,0,0.029349653,0
22,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0.14,N,3,0,0.11390617,0
23,73500,RENT,1.0,VENTURE,C,12000,12.99,0.16,N,2,1,0.109805435,0
30,72000,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.83,0.04,N,5,0,0.08792966,0
30,54000,RENT,2.0,VENTURE,E,5000,15.13,0.09,N,9,1,0.90757895,1
24,94992,RENT,1.0,EDUCATION,B,12000,11.89,0.13,N,4,0,0.02743531,0
27,91000,MORTGAGE,2.0,PERSONAL,A,11525,7.49,0.13,N,7,0,0.011285089,0
23,55000,MORTGAGE,4.0,VENTURE,A,8000,7.49,0.15,N,2,0,0.0036954556,0
22,31193,OWN,0.0,DEBTCONSOLIDATION,D,4000,14.74,0.13,Y,2,0,0.020228453,0
25,31200,RENT,7.0,MEDICAL,A,3500,6.92,0.11,N,3,0,0.07043647,0
23,105000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.25,0.11,N,3,0,0.03296844,0
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0.25,N,7,0,0.19685526,0
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0.07,N,4,0,0.0075971717,0
29,46296,RENT,14.0,EDUCATION,D,8800,14.42,0.19,N,7,0,0.29488534,0
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,0.13,Y,12,1,0.9401437,1
33,45600,RENT,0.0,DEBTCONSOLIDATION,A,11200,5.79,0.25,N,8,0,0.017952083,0
30,53208,MORTGAGE,5.0,EDUCATION,C,8500,,0.16,Y,5,0,0.12620476,0
29,75000,MORTGAGE,7.0,EDUCATION,A,6125,,0.08,N,8,0,0.036552846,0
24,118300,RENT,1.0,PERSONAL,C,15000,12.68,0.13,N,4,0,0.049649365,0
26,72500,RENT,1.0,VENTURE,B,10000,9.96,0.14,N,3,0,0.0048065195,0
28,176608,MORTGAGE,1.0,VENTURE,C,21125,13.16,0.12,Y,5,0,0.05067315,0
23,54996,RENT,4.0,EDUCATION,B,16700,10.37,0.3,N,3,0,0.12034339,0
28,98400,MORTGAGE,12.0,VENTURE,D,20000,14.84,0.2,Y,9,0,0.136353,0
26,55000,RENT,3.0,VENTURE,C,5000,13.48,0.09,Y,4,0,0.08463461,0
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,16000,13.8,0.2,N,9,0,0.08074204,0
27,40000,RENT,0.0,MEDICAL,A,15000,6.91,0.38,N,10,1,0.984868,1
23,58650,RENT,7.0,MEDICAL,C,15000,13.43,0.22,Y,4,1,0.25011945,0
27,90000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.66,0.11,N,7,0,0.015117297,0
27,10000,RENT,2.0,VENTURE,D,1200,14.11,0.12,Y,6,1,0.90477806,1
26,122500,RENT,1.0,MEDICAL,B,10000,10.65,0.08,N,3,0,0.026896972,0
39,150000,MORTGAGE,9.0,EDUCATION,A,30000,8.9,0.2,N,15,0,0.015976114,0
23,40308,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0.12,N,3,0,0.04384475,0
32,112445,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,5.42,0.05,N,10,0,0.004449987,0
23,94940,MORTGAGE,4.0,VENTURE,A,2000,5.42,0.02,N,3,0,0.0013968911,0
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,13,0,0.012936379,0
25,32000,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.29,0.05,N,3,0,0.15168993,0
22,77250,RENT,3.0,PERSONAL,B,4000,11.71,0.05,N,3,0,0.079817995,0
27,38000,RENT,0.0,MEDICAL,A,12000,6.62,0.32,N,10,1,0.97282606,1
27,48600,MORTGAGE,4.0,PERSONAL,D,10000,15.7,0.21,N,9,0,0.20656715,0
28,42240,OWN,2.0,MEDICAL,B,12000,11.86,0.28,N,6,0,0.002564459,0
34,120000,OWN,4.0,VENTURE,B,7800,10.99,0.07,N,9,0,0.0004196321,0
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0.14,N,4,0,0.007883387,0
41,51000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14500,8.94,0.28,N,11,0,0.05528486,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0.24,N,3,0,0.04670828,0
21,13200,RENT,2.0,HOMEIMPROVEMENT,A,4000,6.39,0.3,N,3,1,0.9995485,1
