person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
32,61200,MORTGAGE,,PERSONAL,A,15000,6.99,0.25,N,9,0,0.010152325,0
23,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0.08,N,4,0,0.045726694,0
33,180000,RENT,0.0,MEDICAL,A,7000,7.74,0.04,N,6,0,0.014806663,0
35,36000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.51,0.14,N,5,0,0.0313256,0
31,70000,MORTGAGE,11.0,EDUCATION,A,2000,7.4,0.03,N,7,0,0.03790618,0
23,48000,MORTGAGE,8.0,VENTURE,A,10500,7.51,0.22,N,2,0,0.0032626,0
25,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0.1,N,4,0,0.0056000566,0
27,85248,RENT,0.0,MEDICAL,B,10000,9.99,0.12,N,9,0,0.030216416,0
23,144000,RENT,0.0,EDUCATION,B,24250,11.83,0.17,N,3,0,0.03209681,0
24,58000,MORTGAGE,3.0,PERSONAL,D,15000,,0.26,N,4,0,0.29981384,0
21,12000,OWN,6.0,EDUCATION,C,3000,13.61,0.25,Y,3,1,0.9958733,1
22,50000,RENT,6.0,PERSONAL,B,6000,11.89,0.12,N,2,0,0.02722327,0
41,43000,OWN,3.0,VENTURE,B,22800,12.21,0.53,N,11,0,0.002107352,0
25,124000,OWN,9.0,MEDICAL,B,2000,,0.02,N,4,0,0.0006854306,0
31,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,7.49,0.15,N,9,0,0.023873063,0
28,42000,RENT,3.0,EDUCATION,D,9600,14.61,0.23,N,9,0,0.16255668,0
26,22000,OWN,6.0,VENTURE,B,7500,10.96,0.34,N,2,0,0.00069778966,0
20,42000,RENT,4.0,VENTURE,B,6500,11.71,0.15,N,2,0,0.011758456,0
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0.1,N,2,0,0.06234572,0
30,58000,OWN,7.0,PERSONAL,A,6000,5.79,0.1,N,5,0,0.0010960256,0
29,53000,RENT,7.0,VENTURE,C,9600,12.73,0.18,N,5,0,0.10141845,0
44,71000,MORTGAGE,11.0,EDUCATION,A,9000,,0.13,N,11,0,0.018174898,0
24,29000,RENT,0.0,VENTURE,B,4000,9.45,0.14,N,3,0,0.015060188,0
33,96000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,14.62,0.16,Y,10,1,0.97417533,1
24,48000,OWN,5.0,VENTURE,A,10400,7.37,0.22,N,3,0,0.00012917575,0
24,13200,RENT,6.0,VENTURE,D,4000,15.65,0.3,Y,3,1,0.9570838,1
24,20400,RENT,3.0,VENTURE,C,7550,14.79,0.37,N,4,1,0.9934237,1
25,45996,OWN,0.0,HOMEIMPROVEMENT,A,3850,,0.08,N,2,0,0.000836751,0
22,50004,RENT,6.0,PERSONAL,B,10000,12.21,0.2,N,2,0,0.029714005,0
23,40000,MORTGAGE,1.0,VENTURE,B,1200,10.83,0.03,N,2,0,0.005084379,0
24,85000,RENT,0.0,EDUCATION,A,16000,6.91,0.19,N,2,0,0.00727407,0
26,47000,MORTGAGE,0.0,PERSONAL,A,3000,5.79,0.06,N,2,0,0.013258776,0
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,0.37,N,10,1,0.9955706,1
27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0.09,N,10,0,0.024528814,0
25,32000,RENT,9.0,MEDICAL,E,15000,16.45,0.47,Y,2,1,0.99625164,1
23,85000,MORTGAGE,7.0,EDUCATION,C,20000,13.22,0.24,Y,4,0,0.12744156,0
22,14400,RENT,0.0,HOMEIMPROVEMENT,E,4400,19.91,0.31,N,4,1,0.99997604,1
27,58000,MORTGAGE,7.0,VENTURE,B,2800,11.99,0.05,N,8,0,0.0116445115,0
43,42000,RENT,4.0,EDUCATION,D,7000,14.96,0.17,Y,16,0,0.14590183,0
24,47000,MORTGAGE,8.0,PERSONAL,B,3000,12.69,0.06,N,3,0,0.12061001,0
24,39000,RENT,8.0,MEDICAL,D,1500,15.62,0.04,Y,3,0,0.8519485,1
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,,0.2,Y,2,1,0.9794079,1
30,74000,OWN,13.0,MEDICAL,B,10500,10.74,0.14,N,8,0,0.0012677007,0
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,0.2,N,3,1,0.9920533,1
24,60000,RENT,3.0,VENTURE,C,22000,14.26,0.37,Y,2,1,0.977027,1
28,42000,RENT,4.0,VENTURE,C,6000,11.78,0.14,Y,10,0,0.18865623,0
23,95004,RENT,2.0,PERSONAL,A,5000,9.63,0.05,N,4,0,0.014574338,0
23,34800,RENT,1.0,VENTURE,B,1000,11.99,0.03,N,4,0,0.04217231,0
36,92000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.11,N,16,0,0.042637642,0
35,83000,MORTGAGE,17.0,HOMEIMPROVEMENT,D,15000,,0.18,N,6,0,0.27788275,0
36,120000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.13,N,16,0,0.087131165,0
22,60000,MORTGAGE,2.0,MEDICAL,A,10000,,0.17,N,2,0,0.022106098,0
22,81996,MORTGAGE,6.0,PERSONAL,B,10000,11.46,0.12,N,3,1,0.03714632,0
29,8500,RENT,7.0,VENTURE,A,4500,8.63,0.53,N,10,1,0.99929893,1
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0.22,N,3,0,0.0062104384,0
28,45500,OWN,1.0,MEDICAL,A,8400,,0.18,N,5,0,0.00045547175,0
27,26000,RENT,6.0,MEDICAL,B,4000,10.25,0.15,N,10,0,0.068847194,0
25,76000,RENT,4.0,EDUCATION,C,13200,12.23,0.17,N,4,0,0.06026188,0
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,,0.22,N,2,0,0.07618695,0
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0.11,N,2,0,0.009408313,0
39,56100,MORTGAGE,23.0,MEDICAL,D,8000,16.07,0.12,N,14,1,0.9881093,1
27,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12500,6.03,0.35,N,7,1,0.05103631,0
26,97000,RENT,3.0,EDUCATION,C,21000,,0.22,Y,3,0,0.09930337,0
24,84996,OWN,4.0,DEBTCONSOLIDATION,D,8000,15.57,0.09,Y,4,0,0.01537434,0
22,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0.14,N,3,0,0.09081749,0
23,73500,RENT,1.0,VENTURE,C,12000,12.99,0.16,N,2,1,0.122512855,0
30,72000,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.83,0.04,N,5,0,0.12264667,0
30,54000,RENT,2.0,VENTURE,E,5000,15.13,0.09,N,9,1,0.9473135,1
24,94992,RENT,1.0,EDUCATION,B,12000,11.89,0.13,N,4,0,0.016849322,0
27,91000,MORTGAGE,2.0,PERSONAL,A,11525,7.49,0.13,N,7,0,0.007484845,0
23,55000,MORTGAGE,4.0,VENTURE,A,8000,7.49,0.15,N,2,0,0.0018062382,0
22,31193,OWN,0.0,DEBTCONSOLIDATION,D,4000,14.74,0.13,Y,2,0,0.0057157683,0
25,31200,RENT,7.0,MEDICAL,A,3500,6.92,0.11,N,3,0,0.05540186,0
23,105000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.25,0.11,N,3,0,0.024127508,0
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0.25,N,7,0,0.18593982,0
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0.07,N,4,0,0.0066962815,0
29,46296,RENT,14.0,EDUCATION,D,8800,14.42,0.19,N,7,0,0.33170035,0
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,0.13,Y,12,1,0.978311,1
33,45600,RENT,0.0,DEBTCONSOLIDATION,A,11200,5.79,0.25,N,8,0,0.016851502,0
30,53208,MORTGAGE,5.0,EDUCATION,C,8500,,0.16,Y,5,0,0.09681073,0
29,75000,MORTGAGE,7.0,EDUCATION,A,6125,,0.08,N,8,0,0.02587379,0
24,118300,RENT,1.0,PERSONAL,C,15000,12.68,0.13,N,4,0,0.049056385,0
26,72500,RENT,1.0,VENTURE,B,10000,9.96,0.14,N,3,0,0.0019634818,0
28,176608,MORTGAGE,1.0,VENTURE,C,21125,13.16,0.12,Y,5,0,0.035931066,0
23,54996,RENT,4.0,EDUCATION,B,16700,10.37,0.3,N,3,0,0.15140574,0
28,98400,MORTGAGE,12.0,VENTURE,D,20000,14.84,0.2,Y,9,0,0.14852123,0
26,55000,RENT,3.0,VENTURE,C,5000,13.48,0.09,Y,4,0,0.057674807,0
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,16000,13.8,0.2,N,9,0,0.04602467,0
27,40000,RENT,0.0,MEDICAL,A,15000,6.91,0.38,N,10,1,0.99095154,1
23,58650,RENT,7.0,MEDICAL,C,15000,13.43,0.22,Y,4,1,0.22723384,0
27,90000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.66,0.11,N,7,0,0.006898214,0
27,10000,RENT,2.0,VENTURE,D,1200,14.11,0.12,Y,6,1,0.8818658,1
26,122500,RENT,1.0,MEDICAL,B,10000,10.65,0.08,N,3,0,0.032661133,0
39,150000,MORTGAGE,9.0,EDUCATION,A,30000,8.9,0.2,N,15,0,0.026828043,0
23,40308,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0.12,N,3,0,0.028263407,0
32,112445,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,5.42,0.05,N,10,0,0.0011484841,0
23,94940,MORTGAGE,4.0,VENTURE,A,2000,5.42,0.02,N,3,0,0.00079947966,0
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,13,0,0.005212121,0
25,32000,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.29,0.05,N,3,0,0.18506742,0
22,77250,RENT,3.0,PERSONAL,B,4000,11.71,0.05,N,3,0,0.0738489,0
27,38000,RENT,0.0,MEDICAL,A,12000,6.62,0.32,N,10,1,0.9751116,1
27,48600,MORTGAGE,4.0,PERSONAL,D,10000,15.7,0.21,N,9,0,0.09796056,0
28,42240,OWN,2.0,MEDICAL,B,12000,11.86,0.28,N,6,0,0.0010750346,0
34,120000,OWN,4.0,VENTURE,B,7800,10.99,0.07,N,9,0,0.00020619978,0
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0.14,N,4,0,0.003438586,0
41,51000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14500,8.94,0.28,N,11,0,0.033008806,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0.24,N,3,0,0.041904163,0
21,13200,RENT,2.0,HOMEIMPROVEMENT,A,4000,6.39,0.3,N,3,1,0.9998282,1
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0.05,N,9,0,0.0010837782,0
24,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0.29,N,3,0,0.30028516,0
24,50000,RENT,1.0,PERSONAL,B,10000,11.71,0.2,N,2,0,0.027118266,0
23,103000,MORTGAGE,1.0,PERSONAL,E,20000,17.04,0.19,N,2,0,0.21836467,0
23,62000,MORTGAGE,4.0,VENTURE,B,9600,9.2,0.15,N,2,0,0.0023752758,0
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0.19,N,3,0,0.039858185,0
32,30000,RENT,0.0,PERSONAL,B,3500,11.71,0.12,N,10,1,0.19595633,0
30,37200,MORTGAGE,0.0,MEDICAL,C,6600,13.49,0.18,N,9,0,0.12545884,0
23,30000,RENT,6.0,DEBTCONSOLIDATION,A,4800,7.49,0.16,N,4,0,0.17617527,0
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,0,0.36690745,0
28,59000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000,9.63,0.2,N,10,1,0.08734276,0
22,46976,OWN,5.0,PERSONAL,C,11000,14.26,0.23,Y,2,0,0.00083850295,0
21,28000,OWN,3.0,VENTURE,A,4000,7.88,0.14,N,3,0,0.00026540586,0
21,33996,RENT,1.0,PERSONAL,C,6000,12.53,0.18,Y,3,0,0.20010947,0
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0.24,N,4,0,0.0018951198,0
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,0.22,Y,4,1,0.78938717,1
22,80000,MORTGAGE,1.0,EDUCATION,A,2000,,0.03,N,4,0,0.008449661,0
24,39000,MORTGAGE,,DEBTCONSOLIDATION,A,7000,7.49,0.18,N,3,1,0.16477415,0
29,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,35000,8.9,0.29,N,6,0,0.010532465,0
31,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625,12.42,0.12,N,5,0,0.050763145,0
26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0.11,N,2,0,0.057900436,0
25,32000,RENT,2.0,MEDICAL,D,8575,15.62,0.27,N,2,1,0.958494,1
27,100000,RENT,0.0,VENTURE,A,18000,7.88,0.18,N,5,0,0.001032593,0
27,51000,RENT,9.0,VENTURE,B,1600,10.59,0.03,N,6,0,0.0042023933,0
30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,,0.12,N,10,0,0.03271969,0
23,46500,RENT,0.0,MEDICAL,D,8400,16.89,0.18,Y,3,1,0.9699645,1
29,45000,RENT,8.0,MEDICAL,C,18250,14.27,0.41,N,6,1,0.99445444,1
22,103000,MORTGAGE,6.0,PERSONAL,B,15000,9.63,0.15,N,4,1,0.02018201,0
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0.12,N,15,0,0.04806602,0
23,78000,MORTGAGE,1.0,EDUCATION,B,16000,11.89,0.21,N,3,0,0.16100863,0
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,1,0.99043345,1
32,14400,RENT,7.0,PERSONAL,C,3000,13.98,0.21,Y,8,1,0.99205106,1
23,36000,MORTGAGE,7.0,EDUCATION,B,2000,11.49,0.06,N,2,0,0.1085201,0
27,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,,0.17,N,6,0,0.008737058,0
25,60500,OWN,6.0,PERSONAL,B,17000,12.42,0.28,N,2,0,0.00064534077,0
25,140000,MORTGAGE,9.0,PERSONAL,B,35000,10.59,0.25,N,4,0,0.015259422,0
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0.04,N,5,0,0.043441247,0
23,46000,RENT,2.0,EDUCATION,D,8000,11.86,0.17,N,3,1,0.6529199,1
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0.18,N,3,0,0.000595499,0
30,35000,MORTGAGE,,DEBTCONSOLIDATION,B,22750,10.62,0.65,N,10,0,0.041799705,0
32,74000,OWN,3.0,PERSONAL,B,5000,10.62,0.07,N,10,0,0.0022873192,0
46,116000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.09,N,15,0,0.0025908994,0
24,54080,MORTGAGE,8.0,PERSONAL,A,8000,8.63,0.15,N,4,0,0.059520658,0
23,29000,RENT,6.0,MEDICAL,D,7750,14.59,0.27,Y,3,1,0.9197026,1
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0.23,Y,10,0,0.26819304,0
22,48400,RENT,6.0,VENTURE,C,12000,14.65,0.25,Y,3,1,0.06329009,0
28,74000,MORTGAGE,6.0,VENTURE,E,7000,15.38,0.09,N,9,1,0.20388038,0
26,43873,OWN,,HOMEIMPROVEMENT,D,17500,16.32,0.4,N,3,0,0.017977968,0
28,60000,MORTGAGE,,PERSONAL,B,3500,10.25,0.06,N,10,0,0.027238896,0
23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0.2,N,2,0,0.07203878,0
23,28000,RENT,5.0,PERSONAL,B,6000,9.63,0.21,N,4,0,0.10053013,0
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0.07,N,7,0,0.04869043,0
28,37152,RENT,12.0,EDUCATION,D,2300,13.17,0.06,N,7,0,0.16699262,0
43,65000,MORTGAGE,17.0,VENTURE,D,7200,16.29,0.11,N,17,0,0.08523896,0
43,80000,MORTGAGE,3.0,VENTURE,A,9800,5.99,0.12,N,17,0,0.00047299665,0
27,72000,RENT,3.0,DEBTCONSOLIDATION,D,25000,15.95,0.35,Y,6,1,0.9992842,1
23,55000,OWN,6.0,VENTURE,C,18500,13.16,0.34,N,3,0,0.0020331542,0
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,0.08,N,9,1,0.08236178,0
38,98000,MORTGAGE,7.0,MEDICAL,B,12000,10.37,0.12,N,17,0,0.015471338,0
22,93218,MORTGAGE,5.0,MEDICAL,B,12000,11.49,0.13,N,3,0,0.017775819,0
26,48000,RENT,4.0,MEDICAL,B,3000,10.14,0.06,N,3,0,0.06796576,0
21,60000,MORTGAGE,0.0,MEDICAL,C,10000,,0.17,Y,4,0,0.040494304,0
29,46000,MORTGAGE,9.0,PERSONAL,A,4000,6.76,0.09,N,9,0,0.029475637,0
22,31000,RENT,7.0,MEDICAL,D,9250,14.11,0.3,N,4,1,0.9348011,1
42,57996,RENT,26.0,VENTURE,A,6000,8.59,0.1,N,12,0,0.0031155061,0
28,72500,RENT,1.0,DEBTCONSOLIDATION,A,12000,7.49,0.17,N,6,0,0.013205344,0
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0.03,N,4,0,0.19509059,0
21,62316,MORTGAGE,5.0,MEDICAL,A,10000,7.66,0.16,N,4,0,0.045681085,0
23,54996,RENT,8.0,EDUCATION,D,15000,14.83,0.27,N,2,0,0.35176876,0
26,300000,MORTGAGE,10.0,VENTURE,A,20000,7.88,0.07,N,4,0,0.0013362952,0
27,47000,RENT,3.0,VENTURE,D,25000,15.7,0.53,Y,10,1,0.9939441,1
33,189000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.17,0.11,N,7,0,0.017044151,0
22,70000,RENT,2.0,PERSONAL,A,3000,7.29,0.04,N,4,0,0.011041596,0
27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0.15,N,8,0,0.05801453,0
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,7,0,0.056100234,0
49,15000,RENT,6.0,EDUCATION,B,2400,9.91,0.16,N,17,1,0.8938521,1
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0.16,N,2,0,0.068355635,0
38,81000,MORTGAGE,0.0,EDUCATION,B,11000,10.36,0.14,N,14,0,0.03224269,0
25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0.26,N,3,0,0.039274715,0
23,130000,RENT,7.0,VENTURE,B,25000,11.49,0.19,N,4,0,0.0034704034,0
28,75000,MORTGAGE,5.0,VENTURE,B,10000,12.21,0.13,N,5,0,0.002860379,0
26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0.09,Y,2,0,0.121804476,0
21,38000,RENT,5.0,EDUCATION,B,12000,10.37,0.32,N,4,1,0.9867019,1
22,60612,MORTGAGE,6.0,PERSONAL,B,5300,,0.09,N,4,0,0.024629636,0
28,95000,MORTGAGE,12.0,EDUCATION,B,35000,9.63,0.37,N,5,0,0.12334166,0
38,50000,RENT,5.0,PERSONAL,C,10000,,0.2,N,13,0,0.010166768,0
34,66996,RENT,4.0,DEBTCONSOLIDATION,D,13000,15.2,0.19,Y,9,1,0.98055995,1
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0.24,N,4,0,0.02480272,0
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0.08,N,2,0,0.008474711,0
22,36000,OWN,6.0,EDUCATION,D,12000,15.21,0.33,Y,3,0,0.0025117456,0
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0.08,N,8,0,0.02782278,0
29,24996,OWN,2.0,VENTURE,B,8000,9.99,0.32,N,7,0,0.0005629867,0
30,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.59,0.04,N,8,0,0.023292651,0
27,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,0.08,Y,9,1,0.6894793,1
25,52000,RENT,2.0,VENTURE,C,6000,12.87,0.12,Y,4,0,0.08905998,0
22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,2,0,0.004500108,0
40,54400,MORTGAGE,16.0,MEDICAL,F,25000,18.09,0.39,N,12,1,0.9761688,1
33,53000,RENT,2.0,EDUCATION,A,10000,8.94,0.19,N,9,0,0.023895407,0
25,80000,OWN,6.0,EDUCATION,B,25000,11.48,0.31,N,4,0,0.005754015,0
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0.07,N,4,0,0.016038258,0
26,25000,MORTGAGE,1.0,VENTURE,C,12000,12.09,0.48,N,2,1,0.6169158,1
23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,0.36,N,4,1,0.985705,1
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,2,1,0.99342453,1
24,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0.1,N,2,0,0.03398369,0
22,26880,RENT,2.0,DEBTCONSOLIDATION,B,1600,11.12,0.06,N,2,0,0.20496601,0
30,64600,MORTGAGE,8.0,MEDICAL,D,8000,15.99,0.11,Y,6,1,0.94778776,1
27,82000,MORTGAGE,3.0,VENTURE,A,10000,6.92,0.12,N,9,0,0.00033838936,0
27,53000,MORTGAGE,6.0,VENTURE,A,5000,,0.09,N,7,0,0.005555238,0
34,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0.1,N,8,0,0.0009664357,0
24,52000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0.06,N,4,0,0.049007323,0
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0.15,N,3,0,0.24411291,0
24,50000,RENT,2.0,VENTURE,C,4800,13.22,0.1,N,4,0,0.02693524,0
27,48000,RENT,7.0,EDUCATION,A,9800,8.59,0.2,N,5,0,0.044475455,0
26,27983,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.88,0.21,N,3,0,0.09777343,0
35,30000,RENT,3.0,EDUCATION,B,8000,,0.27,N,6,0,0.1991972,0
36,280000,RENT,3.0,DEBTCONSOLIDATION,C,5000,14.26,0.02,N,16,0,0.0706411,0
23,170000,RENT,7.0,PERSONAL,B,12000,11.11,0.07,N,2,0,0.03009513,0
24,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,8.0,0.15,N,2,0,0.03944841,0
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0.19,N,9,0,0.25814915,0
28,28080,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.88,0.43,N,5,1,0.9969158,1
35,90000,RENT,15.0,PERSONAL,B,7000,11.71,0.08,N,9,0,0.030541623,0
23,10000,RENT,1.0,VENTURE,B,2100,12.21,0.21,N,3,1,0.9782195,1
37,30000,RENT,6.0,MEDICAL,B,6500,10.37,0.22,N,11,0,0.054112643,0
24,45000,RENT,5.0,EDUCATION,A,1000,7.4,0.02,N,3,0,0.014715328,0
28,42000,MORTGAGE,13.0,PERSONAL,D,8500,14.96,0.2,N,10,0,0.16670279,0
24,60000,MORTGAGE,8.0,MEDICAL,A,13000,7.29,0.22,N,2,0,0.04363547,0
31,24000,OWN,1.0,HOMEIMPROVEMENT,A,1200,8.94,0.05,N,5,0,0.0077708084,0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0.16,N,3,0,0.0058055115,0
25,53000,MORTGAGE,4.0,EDUCATION,A,6000,6.62,0.11,N,2,0,0.01888315,0
25,90996,RENT,5.0,MEDICAL,C,14000,12.23,0.15,N,2,0,0.03952528,0
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0.09,N,14,0,0.12890293,0
23,50000,MORTGAGE,3.0,VENTURE,C,7000,13.48,0.14,Y,2,0,0.027215917,0
24,65000,MORTGAGE,1.0,EDUCATION,A,8500,7.51,0.13,N,2,0,0.012765364,0
25,52000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,24500,6.17,0.47,N,3,0,0.10836755,0
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,0.11,Y,3,1,0.9497631,1
28,31000,RENT,3.0,PERSONAL,D,6000,15.33,0.19,N,9,0,0.38666195,0
64,105000,RENT,8.0,HOMEIMPROVEMENT,E,20000,18.64,0.19,N,30,0,0.120809756,0
33,43000,RENT,1.0,EDUCATION,C,9150,13.16,0.21,Y,10,0,0.083139606,0
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2,1,0.9665866,1
24,37200,RENT,4.0,MEDICAL,D,10000,12.92,0.27,Y,4,0,0.60895413,1
27,45000,RENT,2.0,PERSONAL,B,2700,9.91,0.06,N,6,0,0.036836613,0
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0.07,N,3,0,0.022498937,0
23,58000,RENT,1.0,VENTURE,B,4000,10.74,0.07,N,2,0,0.007705576,0
22,25000,RENT,2.0,PERSONAL,C,7000,13.85,0.28,Y,3,0,0.1476847,0
32,25200,OWN,17.0,MEDICAL,A,4000,6.54,0.16,N,6,0,0.0052551012,0
27,63000,MORTGAGE,12.0,PERSONAL,A,18000,7.49,0.29,N,9,0,0.119134136,0
27,55000,RENT,11.0,HOMEIMPROVEMENT,A,8000,7.29,0.15,N,9,0,0.12950377,0
24,425000,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0.02,N,2,0,0.008670721,0
24,16020,OWN,3.0,VENTURE,E,3625,17.14,0.23,Y,2,1,0.9688135,1
26,72000,RENT,8.0,PERSONAL,A,7000,9.32,0.1,N,2,0,0.045024447,0
23,120000,MORTGAGE,7.0,EDUCATION,B,18225,,0.15,N,3,0,0.017188812,0
46,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.29,0.11,N,13,0,0.0056863492,0
22,29004,MORTGAGE,6.0,EDUCATION,A,2500,6.91,0.09,N,3,0,0.14592828,0
25,74000,RENT,3.0,VENTURE,F,10000,18.43,0.14,Y,3,1,0.30930737,0
27,81000,RENT,0.0,VENTURE,A,6000,7.14,0.07,N,9,0,0.0011413221,0
28,38700,RENT,8.0,VENTURE,B,3600,11.12,0.09,N,7,0,0.0061827446,0
29,32997,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0.3,N,7,0,0.11374321,0
22,40000,RENT,2.0,EDUCATION,A,10000,7.14,0.25,N,3,0,0.010525365,0
26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,0.28,Y,2,1,0.89103764,1
31,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,28000,8.9,0.23,N,6,0,0.020432323,0
23,80607,RENT,2.0,MEDICAL,B,6000,12.21,0.07,N,2,0,0.050841045,0
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0.06,Y,3,0,0.023807324,0
27,47400,MORTGAGE,,HOMEIMPROVEMENT,A,13500,6.17,0.28,N,9,0,0.042124733,0
23,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,11.34,0.15,Y,2,0,0.036228515,0
33,31000,MORTGAGE,2.0,PERSONAL,B,13000,10.74,0.42,N,6,1,0.1732816,0
28,43000,MORTGAGE,4.0,MEDICAL,A,13800,6.91,0.32,N,6,0,0.049018316,0
28,31800,RENT,2.0,VENTURE,E,6400,16.82,0.2,Y,5,1,0.91293687,1
33,85000,RENT,0.0,PERSONAL,B,10000,,0.12,N,5,0,0.044545643,0
